text,station,measurand,calculation,representation
"Wie hoch war der luqx Wert in DEBW005 gestern im Maximum?",DEBW005,luqx,Maximum,
"Wie hoch war der Luftqualitätsindex Wert in DEBW005 gestern im Maximum?",DEBW005,Luftqualitätsindex,Maximum,
"Wie hoch war der Luftqualitätsindex Wert in DEBW005 gestern im Durchschnitt?",DEBW005,Luftqualitätsindex,Durchschnitt,
"Wie hoch war der no2 Wert in DEBW005 gestern im Minimum?",DEBW005,no2,Minimum,
"Wie hoch war der no2 Wert in DEBW005 gestern im Maximum?",DEBW005,no2,Maximum,
"Wie hoch war der no2 Wert in DEBW005 gestern im Durchschnitt?",DEBW005,no2,Durchschnitt,
"Wie hoch war der Stickstoffdioxid Wert in DEBW005 gestern im Durchschnitt?",DEBW005,Stickstoffdioxid,Durchschnitt,
"Wie hoch war der o3 Wert in DEBW005 gestern im Maximum?",DEBW005,o3,Maximum,
"Wie hoch war der Ozon Wert in DEBW005 gestern im Minimum?",DEBW005,Ozon,Minimum,
"Wie hoch war der Ozon Wert in DEBW005 gestern im Durchschnitt?",DEBW005,Ozon,Durchschnitt,
"Wie hoch war der pm10 Wert in DEBW005 gestern im Durchschnitt?",DEBW005,pm10,Durchschnitt,
"Wie hoch war der pm25k Wert in DEBW005 gestern im Maximum?",DEBW005,pm25k,Maximum,
"Wie hoch war der Luftqualitätsindex Wert in Mannheim-Nord gestern im Minimum?",Mannheim-Nord,Luftqualitätsindex,Minimum,
"Wie hoch war der Luftqualitätsindex Wert in Mannheim-Nord gestern im Maximum?",Mannheim-Nord,Luftqualitätsindex,Maximum,
"Wie hoch war der Luftqualitätsindex Wert in Mannheim-Nord gestern im Durchschnitt?",Mannheim-Nord,Luftqualitätsindex,Durchschnitt,
"Wie hoch war der no2 Wert in Mannheim-Nord gestern im Durchschnitt?",Mannheim-Nord,no2,Durchschnitt,
"Wie hoch war der Stickstoffdioxid Wert in Mannheim-Nord gestern im Maximum?",Mannheim-Nord,Stickstoffdioxid,Maximum,
"Wie hoch war der o3 Wert in Mannheim-Nord gestern im Maximum?",Mannheim-Nord,o3,Maximum,
"Wie hoch war der pm10 Wert in Mannheim-Nord gestern im Maximum?",Mannheim-Nord,pm10,Maximum,
"Wie hoch war der pm25k Wert in Mannheim-Nord gestern im Minimum?",Mannheim-Nord,pm25k,Minimum,
"Wie hoch war der pm25k Wert in Mannheim-Nord gestern im Maximum?",Mannheim-Nord,pm25k,Maximum,
"Wie hoch war der Luftqualitätsindex Wert in DEBW073 gestern im Minimum?",DEBW073,Luftqualitätsindex,Minimum,
"Wie hoch war der Luftqualitätsindex Wert in DEBW073 gestern im Maximum?",DEBW073,Luftqualitätsindex,Maximum,
"Wie hoch war der no2 Wert in DEBW073 gestern im Minimum?",DEBW073,no2,Minimum,
"Wie hoch war der no2 Wert in DEBW073 gestern im Durchschnitt?",DEBW073,no2,Durchschnitt,
"Wie hoch war der Stickstoffdioxid Wert in DEBW073 gestern im Minimum?",DEBW073,Stickstoffdioxid,Minimum,
"Wie hoch war der Stickstoffdioxid Wert in DEBW073 gestern im Durchschnitt?",DEBW073,Stickstoffdioxid,Durchschnitt,
"Wie hoch war der o3 Wert in DEBW073 gestern im Minimum?",DEBW073,o3,Minimum,
"Wie hoch war der Ozon Wert in DEBW073 gestern im Minimum?",DEBW073,Ozon,Minimum,
"Wie hoch war der pm10 Wert in DEBW073 gestern im Minimum?",DEBW073,pm10,Minimum,
"Wie hoch war der pm10 Wert in DEBW073 gestern im Maximum?",DEBW073,pm10,Maximum,
"Wie hoch war der pm10 Wert in DEBW073 gestern im Durchschnitt?",DEBW073,pm10,Durchschnitt,
"Wie hoch war der luqx Wert in Neuenburg gestern im Minimum?",Neuenburg,luqx,Minimum,
"Wie hoch war der luqx Wert in Neuenburg gestern im Maximum?",Neuenburg,luqx,Maximum,
"Wie hoch war der luqx Wert in Neuenburg gestern im Durchschnitt?",Neuenburg,luqx,Durchschnitt,
"Wie hoch war der Luftqualitätsindex Wert in Neuenburg gestern im Minimum?",Neuenburg,Luftqualitätsindex,Minimum,
"Wie hoch war der Luftqualitätsindex Wert in Neuenburg gestern im Durchschnitt?",Neuenburg,Luftqualitätsindex,Durchschnitt,
"Wie hoch war der no2 Wert in Neuenburg gestern im Minimum?",Neuenburg,no2,Minimum,
"Wie hoch war der no2 Wert in Neuenburg gestern im Durchschnitt?",Neuenburg,no2,Durchschnitt,
"Wie hoch war der Stickstoffdioxid Wert in Neuenburg gestern im Minimum?",Neuenburg,Stickstoffdioxid,Minimum,
"Wie hoch war der Stickstoffdioxid Wert in Neuenburg gestern im Maximum?",Neuenburg,Stickstoffdioxid,Maximum,
"Wie hoch war der o3 Wert in Neuenburg gestern im Maximum?",Neuenburg,o3,Maximum,
"Wie hoch war der Ozon Wert in Neuenburg gestern im Durchschnitt?",Neuenburg,Ozon,Durchschnitt,
"Wie hoch war der pm10 Wert in Neuenburg gestern im Durchschnitt?",Neuenburg,pm10,Durchschnitt,
"Wie hoch war der pm25k Wert in Neuenburg gestern im Minimum?",Neuenburg,pm25k,Minimum,
"Wie hoch war der pm25k Wert in Neuenburg gestern im Durchschnitt?",Neuenburg,pm25k,Durchschnitt,
"Wie hoch war der luqx Wert in DEBW125 gestern im Maximum?",DEBW125,luqx,Maximum,
"Wie hoch war der luqx Wert in DEBW125 gestern im Durchschnitt?",DEBW125,luqx,Durchschnitt,
"Wie hoch war der Luftqualitätsindex Wert in DEBW125 gestern im Minimum?",DEBW125,Luftqualitätsindex,Minimum,
"Wie hoch war der Luftqualitätsindex Wert in DEBW125 gestern im Durchschnitt?",DEBW125,Luftqualitätsindex,Durchschnitt,
"Wie hoch war der o3 Wert in DEBW125 gestern im Minimum?",DEBW125,o3,Minimum,
"Wie hoch war der o3 Wert in DEBW125 gestern im Maximum?",DEBW125,o3,Maximum,
"Wie hoch war der o3 Wert in DEBW125 gestern im Durchschnitt?",DEBW125,o3,Durchschnitt,
"Wie hoch war der Ozon Wert in DEBW125 gestern im Minimum?",DEBW125,Ozon,Minimum,
"Wie hoch war der Ozon Wert in DEBW125 gestern im Maximum?",DEBW125,Ozon,Maximum,
"Wie hoch war der pm10 Wert in DEBW125 gestern im Minimum?",DEBW125,pm10,Minimum,
"Wie hoch war der pm10 Wert in DEBW125 gestern im Durchschnitt?",DEBW125,pm10,Durchschnitt,
"Wie hoch war der luqx Wert in Pfinztal Karlsruher Straße gestern im Minimum?",Pfinztal Karlsruher Straße,luqx,Minimum,
"Wie hoch war der luqx Wert in Pfinztal Karlsruher Straße gestern im Maximum?",Pfinztal Karlsruher Straße,luqx,Maximum,
"Wie hoch war der luqx Wert in Pfinztal Karlsruher Straße gestern im Durchschnitt?",Pfinztal Karlsruher Straße,luqx,Durchschnitt,
"Wie hoch war der Luftqualitätsindex Wert in Pfinztal Karlsruher Straße gestern im Maximum?",Pfinztal Karlsruher Straße,Luftqualitätsindex,Maximum,
"Wie hoch war der Luftqualitätsindex Wert in Pfinztal Karlsruher Straße gestern im Durchschnitt?",Pfinztal Karlsruher Straße,Luftqualitätsindex,Durchschnitt,
"Wie hoch war der no2 Wert in Pfinztal Karlsruher Straße gestern im Maximum?",Pfinztal Karlsruher Straße,no2,Maximum,
"Wie hoch war der Stickstoffdioxid Wert in Pfinztal Karlsruher Straße gestern im Durchschnitt?",Pfinztal Karlsruher Straße,Stickstoffdioxid,Durchschnitt,
"Wie hoch war der o3 Wert in Pfinztal Karlsruher Straße gestern im Maximum?",Pfinztal Karlsruher Straße,o3,Maximum,
"Wie hoch war der o3 Wert in Pfinztal Karlsruher Straße gestern im Durchschnitt?",Pfinztal Karlsruher Straße,o3,Durchschnitt,
"Wie hoch war der Ozon Wert in Pfinztal Karlsruher Straße gestern im Minimum?",Pfinztal Karlsruher Straße,Ozon,Minimum,
"Wie hoch war der Ozon Wert in Pfinztal Karlsruher Straße gestern im Maximum?",Pfinztal Karlsruher Straße,Ozon,Maximum,
"Wie hoch war der Ozon Wert in Pfinztal Karlsruher Straße gestern im Durchschnitt?",Pfinztal Karlsruher Straße,Ozon,Durchschnitt,
"Wie hoch war der pm10 Wert in Pfinztal Karlsruher Straße gestern im Minimum?",Pfinztal Karlsruher Straße,pm10,Minimum,
"Wie hoch war der pm10 Wert in Pfinztal Karlsruher Straße gestern im Maximum?",Pfinztal Karlsruher Straße,pm10,Maximum,
"Wie hoch war der pm25k Wert in Pfinztal Karlsruher Straße gestern im Minimum?",Pfinztal Karlsruher Straße,pm25k,Minimum,
"Wie hoch war der luqx Wert in DEBW033 gestern im Maximum?",DEBW033,luqx,Maximum,
"Wie hoch war der luqx Wert in DEBW033 gestern im Durchschnitt?",DEBW033,luqx,Durchschnitt,
"Wie hoch war der Luftqualitätsindex Wert in DEBW033 gestern im Durchschnitt?",DEBW033,Luftqualitätsindex,Durchschnitt,
"Wie hoch war der no2 Wert in DEBW033 gestern im Maximum?",DEBW033,no2,Maximum,
"Wie hoch war der Stickstoffdioxid Wert in DEBW033 gestern im Minimum?",DEBW033,Stickstoffdioxid,Minimum,
"Wie hoch war der Stickstoffdioxid Wert in DEBW033 gestern im Maximum?",DEBW033,Stickstoffdioxid,Maximum,
"Wie hoch war der o3 Wert in DEBW033 gestern im Maximum?",DEBW033,o3,Maximum,
"Wie hoch war der Ozon Wert in DEBW033 gestern im Minimum?",DEBW033,Ozon,Minimum,
"Wie hoch war der Ozon Wert in DEBW033 gestern im Maximum?",DEBW033,Ozon,Maximum,
"Wie hoch war der Ozon Wert in DEBW033 gestern im Durchschnitt?",DEBW033,Ozon,Durchschnitt,
"Wie hoch war der pm10 Wert in DEBW033 gestern im Minimum?",DEBW033,pm10,Minimum,
"Wie hoch war der pm25k Wert in DEBW033 gestern im Maximum?",DEBW033,pm25k,Maximum,
"Wie hoch war der luqx Wert in Pforzheim gestern im Minimum?",Pforzheim,luqx,Minimum,
"Wie hoch war der luqx Wert in Pforzheim gestern im Durchschnitt?",Pforzheim,luqx,Durchschnitt,
"Wie hoch war der Luftqualitätsindex Wert in Pforzheim gestern im Minimum?",Pforzheim,Luftqualitätsindex,Minimum,
"Wie hoch war der no2 Wert in Pforzheim gestern im Minimum?",Pforzheim,no2,Minimum,
"Wie hoch war der no2 Wert in Pforzheim gestern im Maximum?",Pforzheim,no2,Maximum,
"Wie hoch war der no2 Wert in Pforzheim gestern im Durchschnitt?",Pforzheim,no2,Durchschnitt,
"Wie hoch war der Stickstoffdioxid Wert in Pforzheim gestern im Minimum?",Pforzheim,Stickstoffdioxid,Minimum,
"Wie hoch war der o3 Wert in Pforzheim gestern im Maximum?",Pforzheim,o3,Maximum,
"Wie hoch war der Ozon Wert in Pforzheim gestern im Minimum?",Pforzheim,Ozon,Minimum,
"Wie hoch war der Ozon Wert in Pforzheim gestern im Durchschnitt?",Pforzheim,Ozon,Durchschnitt,
"Wie hoch war der pm10 Wert in Pforzheim gestern im Minimum?",Pforzheim,pm10,Minimum,
"Wie hoch war der pm25k Wert in Pforzheim gestern im Minimum?",Pforzheim,pm25k,Minimum,
"Wie hoch war der pm25k Wert in Pforzheim gestern im Maximum?",Pforzheim,pm25k,Maximum,
"Wie hoch war der luqx Wert in DEBW027 gestern im Durchschnitt?",DEBW027,luqx,Durchschnitt,
"Wie hoch war der Luftqualitätsindex Wert in DEBW027 gestern im Durchschnitt?",DEBW027,Luftqualitätsindex,Durchschnitt,
"Wie hoch war der Stickstoffdioxid Wert in DEBW027 gestern im Durchschnitt?",DEBW027,Stickstoffdioxid,Durchschnitt,
"Wie hoch war der o3 Wert in DEBW027 gestern im Durchschnitt?",DEBW027,o3,Durchschnitt,
"Wie hoch war der Ozon Wert in DEBW027 gestern im Minimum?",DEBW027,Ozon,Minimum,
"Wie hoch war der Ozon Wert in DEBW027 gestern im Maximum?",DEBW027,Ozon,Maximum,
"Wie hoch war der pm10 Wert in DEBW027 gestern im Minimum?",DEBW027,pm10,Minimum,
"Wie hoch war der pm10 Wert in DEBW027 gestern im Maximum?",DEBW027,pm10,Maximum,
"Wie hoch war der pm10 Wert in DEBW027 gestern im Durchschnitt?",DEBW027,pm10,Durchschnitt,
"Wie hoch war der pm25k Wert in DEBW027 gestern im Minimum?",DEBW027,pm25k,Minimum,
"Wie hoch war der pm25k Wert in DEBW027 gestern im Maximum?",DEBW027,pm25k,Maximum,
"Wie hoch war der pm25k Wert in DEBW027 gestern im Durchschnitt?",DEBW027,pm25k,Durchschnitt,
"Wie hoch war der luqx Wert in Reutlingen gestern im Minimum?",Reutlingen,luqx,Minimum,
"Wie hoch war der Luftqualitätsindex Wert in Reutlingen gestern im Durchschnitt?",Reutlingen,Luftqualitätsindex,Durchschnitt,
"Wie hoch war der no2 Wert in Reutlingen gestern im Minimum?",Reutlingen,no2,Minimum,
"Wie hoch war der no2 Wert in Reutlingen gestern im Maximum?",Reutlingen,no2,Maximum,
"Wie hoch war der no2 Wert in Reutlingen gestern im Durchschnitt?",Reutlingen,no2,Durchschnitt,
"Wie hoch war der Stickstoffdioxid Wert in Reutlingen gestern im Durchschnitt?",Reutlingen,Stickstoffdioxid,Durchschnitt,
"Wie hoch war der o3 Wert in Reutlingen gestern im Minimum?",Reutlingen,o3,Minimum,
"Wie hoch war der o3 Wert in Reutlingen gestern im Maximum?",Reutlingen,o3,Maximum,
"Wie hoch war der pm25k Wert in Reutlingen gestern im Maximum?",Reutlingen,pm25k,Maximum,
"Wie hoch war der pm25k Wert in Reutlingen gestern im Durchschnitt?",Reutlingen,pm25k,Durchschnitt,
"Wie hoch war der luqx Wert in DEBW147 gestern im Minimum?",DEBW147,luqx,Minimum,
"Wie hoch war der luqx Wert in DEBW147 gestern im Maximum?",DEBW147,luqx,Maximum,
"Wie hoch war der no2 Wert in DEBW147 gestern im Minimum?",DEBW147,no2,Minimum,
"Wie hoch war der Stickstoffdioxid Wert in DEBW147 gestern im Durchschnitt?",DEBW147,Stickstoffdioxid,Durchschnitt,
"Wie hoch war der Ozon Wert in DEBW147 gestern im Minimum?",DEBW147,Ozon,Minimum,
"Wie hoch war der pm10 Wert in DEBW147 gestern im Minimum?",DEBW147,pm10,Minimum,
"Wie hoch war der pm10 Wert in DEBW147 gestern im Maximum?",DEBW147,pm10,Maximum,
"Wie hoch war der pm10 Wert in DEBW147 gestern im Durchschnitt?",DEBW147,pm10,Durchschnitt,
"Wie hoch war der pm25k Wert in DEBW147 gestern im Durchschnitt?",DEBW147,pm25k,Durchschnitt,
"Wie hoch war der luqx Wert in Reutlingen Lederstraße-Ost gestern im Minimum?",Reutlingen Lederstraße-Ost,luqx,Minimum,
"Wie hoch war der luqx Wert in Reutlingen Lederstraße-Ost gestern im Maximum?",Reutlingen Lederstraße-Ost,luqx,Maximum,
"Wie hoch war der luqx Wert in Reutlingen Lederstraße-Ost gestern im Durchschnitt?",Reutlingen Lederstraße-Ost,luqx,Durchschnitt,
"Wie hoch war der Luftqualitätsindex Wert in Reutlingen Lederstraße-Ost gestern im Maximum?",Reutlingen Lederstraße-Ost,Luftqualitätsindex,Maximum,
"Wie hoch war der Luftqualitätsindex Wert in Reutlingen Lederstraße-Ost gestern im Durchschnitt?",Reutlingen Lederstraße-Ost,Luftqualitätsindex,Durchschnitt,
"Wie hoch war der no2 Wert in Reutlingen Lederstraße-Ost gestern im Maximum?",Reutlingen Lederstraße-Ost,no2,Maximum,
"Wie hoch war der no2 Wert in Reutlingen Lederstraße-Ost gestern im Durchschnitt?",Reutlingen Lederstraße-Ost,no2,Durchschnitt,
"Wie hoch war der o3 Wert in Reutlingen Lederstraße-Ost gestern im Minimum?",Reutlingen Lederstraße-Ost,o3,Minimum,
"Wie hoch war der Ozon Wert in Reutlingen Lederstraße-Ost gestern im Minimum?",Reutlingen Lederstraße-Ost,Ozon,Minimum,
"Wie hoch war der pm25k Wert in Reutlingen Lederstraße-Ost gestern im Minimum?",Reutlingen Lederstraße-Ost,pm25k,Minimum,
"Wie hoch war der luqx Wert in DEBW156 gestern im Minimum?",DEBW156,luqx,Minimum,
"Wie hoch war der luqx Wert in DEBW156 gestern im Maximum?",DEBW156,luqx,Maximum,
"Wie hoch war der Luftqualitätsindex Wert in DEBW156 gestern im Minimum?",DEBW156,Luftqualitätsindex,Minimum,
"Wie hoch war der Luftqualitätsindex Wert in DEBW156 gestern im Maximum?",DEBW156,Luftqualitätsindex,Maximum,
"Wie hoch war der no2 Wert in DEBW156 gestern im Minimum?",DEBW156,no2,Minimum,
"Wie hoch war der Stickstoffdioxid Wert in DEBW156 gestern im Durchschnitt?",DEBW156,Stickstoffdioxid,Durchschnitt,
"Wie hoch war der o3 Wert in DEBW156 gestern im Minimum?",DEBW156,o3,Minimum,
"Wie hoch war der o3 Wert in DEBW156 gestern im Maximum?",DEBW156,o3,Maximum,
"Wie hoch war der Ozon Wert in DEBW156 gestern im Minimum?",DEBW156,Ozon,Minimum,
"Wie hoch war der Ozon Wert in DEBW156 gestern im Durchschnitt?",DEBW156,Ozon,Durchschnitt,
"Wie hoch war der pm10 Wert in DEBW156 gestern im Maximum?",DEBW156,pm10,Maximum,
"Wie hoch war der pm10 Wert in DEBW156 gestern im Durchschnitt?",DEBW156,pm10,Durchschnitt,
"Wie hoch war der pm25k Wert in DEBW156 gestern im Minimum?",DEBW156,pm25k,Minimum,
"Wie hoch war der pm25k Wert in DEBW156 gestern im Maximum?",DEBW156,pm25k,Maximum,
"Wie hoch war der luqx Wert in Schramberg Oberndorfer Straße gestern im Maximum?",Schramberg Oberndorfer Straße,luqx,Maximum,
"Wie hoch war der no2 Wert in Schramberg Oberndorfer Straße gestern im Maximum?",Schramberg Oberndorfer Straße,no2,Maximum,
"Wie hoch war der Stickstoffdioxid Wert in Schramberg Oberndorfer Straße gestern im Maximum?",Schramberg Oberndorfer Straße,Stickstoffdioxid,Maximum,
"Wie hoch war der o3 Wert in Schramberg Oberndorfer Straße gestern im Minimum?",Schramberg Oberndorfer Straße,o3,Minimum,
"Wie hoch war der o3 Wert in Schramberg Oberndorfer Straße gestern im Durchschnitt?",Schramberg Oberndorfer Straße,o3,Durchschnitt,
"Wie hoch war der Ozon Wert in Schramberg Oberndorfer Straße gestern im Durchschnitt?",Schramberg Oberndorfer Straße,Ozon,Durchschnitt,
"Wie hoch war der pm10 Wert in Schramberg Oberndorfer Straße gestern im Durchschnitt?",Schramberg Oberndorfer Straße,pm10,Durchschnitt,
"Wie hoch war der pm25k Wert in Schramberg Oberndorfer Straße gestern im Minimum?",Schramberg Oberndorfer Straße,pm25k,Minimum,
"Wie hoch war der luqx Wert in DEBW087 gestern im Minimum?",DEBW087,luqx,Minimum,
"Wie hoch war der Luftqualitätsindex Wert in DEBW087 gestern im Minimum?",DEBW087,Luftqualitätsindex,Minimum,
"Wie hoch war der Luftqualitätsindex Wert in DEBW087 gestern im Maximum?",DEBW087,Luftqualitätsindex,Maximum,
"Wie hoch war der no2 Wert in DEBW087 gestern im Minimum?",DEBW087,no2,Minimum,
"Wie hoch war der o3 Wert in DEBW087 gestern im Maximum?",DEBW087,o3,Maximum,
"Wie hoch war der Ozon Wert in DEBW087 gestern im Minimum?",DEBW087,Ozon,Minimum,
"Wie hoch war der Ozon Wert in DEBW087 gestern im Durchschnitt?",DEBW087,Ozon,Durchschnitt,
"Wie hoch war der pm10 Wert in DEBW087 gestern im Maximum?",DEBW087,pm10,Maximum,
"Wie hoch war der pm10 Wert in DEBW087 gestern im Durchschnitt?",DEBW087,pm10,Durchschnitt,
"Wie hoch war der pm25k Wert in DEBW087 gestern im Maximum?",DEBW087,pm25k,Maximum,
"Wie hoch war der pm25k Wert in DEBW087 gestern im Durchschnitt?",DEBW087,pm25k,Durchschnitt,
"Wie hoch war der Luftqualitätsindex Wert in Schwäbische Alb gestern im Maximum?",Schwäbische Alb,Luftqualitätsindex,Maximum,
"Wie hoch war der no2 Wert in Schwäbische Alb gestern im Durchschnitt?",Schwäbische Alb,no2,Durchschnitt,
"Wie hoch war der Stickstoffdioxid Wert in Schwäbische Alb gestern im Durchschnitt?",Schwäbische Alb,Stickstoffdioxid,Durchschnitt,
"Wie hoch war der o3 Wert in Schwäbische Alb gestern im Maximum?",Schwäbische Alb,o3,Maximum,
"Wie hoch war der Ozon Wert in Schwäbische Alb gestern im Minimum?",Schwäbische Alb,Ozon,Minimum,
"Wie hoch war der Ozon Wert in Schwäbische Alb gestern im Durchschnitt?",Schwäbische Alb,Ozon,Durchschnitt,
"Wie hoch war der pm10 Wert in Schwäbische Alb gestern im Durchschnitt?",Schwäbische Alb,pm10,Durchschnitt,
"Wie hoch war der pm25k Wert in Schwäbische Alb gestern im Minimum?",Schwäbische Alb,pm25k,Minimum,
"Wie hoch war der pm25k Wert in Schwäbische Alb gestern im Durchschnitt?",Schwäbische Alb,pm25k,Durchschnitt,
"Wie hoch war der luqx Wert in DEBW031 gestern im Minimum?",DEBW031,luqx,Minimum,
"Wie hoch war der Luftqualitätsindex Wert in DEBW031 gestern im Maximum?",DEBW031,Luftqualitätsindex,Maximum,
"Wie hoch war der no2 Wert in DEBW031 gestern im Minimum?",DEBW031,no2,Minimum,
"Wie hoch war der no2 Wert in DEBW031 gestern im Maximum?",DEBW031,no2,Maximum,
"Wie hoch war der no2 Wert in DEBW031 gestern im Durchschnitt?",DEBW031,no2,Durchschnitt,
"Wie hoch war der Stickstoffdioxid Wert in DEBW031 gestern im Maximum?",DEBW031,Stickstoffdioxid,Maximum,
"Wie hoch war der o3 Wert in DEBW031 gestern im Durchschnitt?",DEBW031,o3,Durchschnitt,
"Wie hoch war der Ozon Wert in DEBW031 gestern im Maximum?",DEBW031,Ozon,Maximum,
"Wie hoch war der pm25k Wert in DEBW031 gestern im Minimum?",DEBW031,pm25k,Minimum,
"Wie hoch war der pm25k Wert in DEBW031 gestern im Maximum?",DEBW031,pm25k,Maximum,
"Wie hoch war der luqx Wert in Schwarzwald-Süd gestern im Durchschnitt?",Schwarzwald-Süd,luqx,Durchschnitt,
"Wie hoch war der Luftqualitätsindex Wert in Schwarzwald-Süd gestern im Minimum?",Schwarzwald-Süd,Luftqualitätsindex,Minimum,
"Wie hoch war der Luftqualitätsindex Wert in Schwarzwald-Süd gestern im Maximum?",Schwarzwald-Süd,Luftqualitätsindex,Maximum,
"Wie hoch war der Stickstoffdioxid Wert in Schwarzwald-Süd gestern im Durchschnitt?",Schwarzwald-Süd,Stickstoffdioxid,Durchschnitt,
"Wie hoch war der o3 Wert in Schwarzwald-Süd gestern im Minimum?",Schwarzwald-Süd,o3,Minimum,
"Wie hoch war der Ozon Wert in Schwarzwald-Süd gestern im Maximum?",Schwarzwald-Süd,Ozon,Maximum,
"Wie hoch war der Ozon Wert in Schwarzwald-Süd gestern im Durchschnitt?",Schwarzwald-Süd,Ozon,Durchschnitt,
"Wie hoch war der pm10 Wert in Schwarzwald-Süd gestern im Durchschnitt?",Schwarzwald-Süd,pm10,Durchschnitt,
"Wie hoch war der pm25k Wert in Schwarzwald-Süd gestern im Minimum?",Schwarzwald-Süd,pm25k,Minimum,
"Wie hoch war der pm25k Wert in Schwarzwald-Süd gestern im Durchschnitt?",Schwarzwald-Süd,pm25k,Durchschnitt,
"Wie hoch war der luqx Wert in DEBW118 gestern im Minimum?",DEBW118,luqx,Minimum,
"Wie hoch war der luqx Wert in DEBW118 gestern im Maximum?",DEBW118,luqx,Maximum,
"Wie hoch war der luqx Wert in DEBW118 gestern im Durchschnitt?",DEBW118,luqx,Durchschnitt,
"Wie hoch war der Luftqualitätsindex Wert in DEBW118 gestern im Durchschnitt?",DEBW118,Luftqualitätsindex,Durchschnitt,
"Wie hoch war der no2 Wert in DEBW118 gestern im Maximum?",DEBW118,no2,Maximum,
"Wie hoch war der Stickstoffdioxid Wert in DEBW118 gestern im Minimum?",DEBW118,Stickstoffdioxid,Minimum,
"Wie hoch war der Stickstoffdioxid Wert in DEBW118 gestern im Maximum?",DEBW118,Stickstoffdioxid,Maximum,
"Wie hoch war der o3 Wert in DEBW118 gestern im Minimum?",DEBW118,o3,Minimum,
"Wie hoch war der pm10 Wert in DEBW118 gestern im Durchschnitt?",DEBW118,pm10,Durchschnitt,
"Wie hoch war der pm25k Wert in DEBW118 gestern im Durchschnitt?",DEBW118,pm25k,Durchschnitt,
"Wie hoch war der luqx Wert in Stuttgart Am Neckartor gestern im Minimum?",Stuttgart Am Neckartor,luqx,Minimum,
"Wie hoch war der luqx Wert in Stuttgart Am Neckartor gestern im Durchschnitt?",Stuttgart Am Neckartor,luqx,Durchschnitt,
"Wie hoch war der no2 Wert in Stuttgart Am Neckartor gestern im Durchschnitt?",Stuttgart Am Neckartor,no2,Durchschnitt,
"Wie hoch war der Stickstoffdioxid Wert in Stuttgart Am Neckartor gestern im Durchschnitt?",Stuttgart Am Neckartor,Stickstoffdioxid,Durchschnitt,
"Wie hoch war der o3 Wert in Stuttgart Am Neckartor gestern im Minimum?",Stuttgart Am Neckartor,o3,Minimum,
"Wie hoch war der o3 Wert in Stuttgart Am Neckartor gestern im Maximum?",Stuttgart Am Neckartor,o3,Maximum,
"Wie hoch war der Ozon Wert in Stuttgart Am Neckartor gestern im Minimum?",Stuttgart Am Neckartor,Ozon,Minimum,
"Wie hoch war der Ozon Wert in Stuttgart Am Neckartor gestern im Maximum?",Stuttgart Am Neckartor,Ozon,Maximum,
"Wie hoch war der Ozon Wert in Stuttgart Am Neckartor gestern im Durchschnitt?",Stuttgart Am Neckartor,Ozon,Durchschnitt,
"Wie hoch war der pm10 Wert in Stuttgart Am Neckartor gestern im Minimum?",Stuttgart Am Neckartor,pm10,Minimum,
"Wie hoch war der pm10 Wert in Stuttgart Am Neckartor gestern im Durchschnitt?",Stuttgart Am Neckartor,pm10,Durchschnitt,
"Wie hoch war der pm25k Wert in Stuttgart Am Neckartor gestern im Minimum?",Stuttgart Am Neckartor,pm25k,Minimum,
"Wie hoch war der pm25k Wert in Stuttgart Am Neckartor gestern im Maximum?",Stuttgart Am Neckartor,pm25k,Maximum,
"Wie hoch war der pm25k Wert in Stuttgart Am Neckartor gestern im Durchschnitt?",Stuttgart Am Neckartor,pm25k,Durchschnitt,
"Wie hoch war der luqx Wert in DEBW099 gestern im Durchschnitt?",DEBW099,luqx,Durchschnitt,
"Wie hoch war der Luftqualitätsindex Wert in DEBW099 gestern im Durchschnitt?",DEBW099,Luftqualitätsindex,Durchschnitt,
"Wie hoch war der no2 Wert in DEBW099 gestern im Durchschnitt?",DEBW099,no2,Durchschnitt,
"Wie hoch war der Stickstoffdioxid Wert in DEBW099 gestern im Durchschnitt?",DEBW099,Stickstoffdioxid,Durchschnitt,
"Wie hoch war der o3 Wert in DEBW099 gestern im Maximum?",DEBW099,o3,Maximum,
"Wie hoch war der o3 Wert in DEBW099 gestern im Durchschnitt?",DEBW099,o3,Durchschnitt,
"Wie hoch war der Ozon Wert in DEBW099 gestern im Minimum?",DEBW099,Ozon,Minimum,
"Wie hoch war der Ozon Wert in DEBW099 gestern im Maximum?",DEBW099,Ozon,Maximum,
"Wie hoch war der pm10 Wert in DEBW099 gestern im Maximum?",DEBW099,pm10,Maximum,
"Wie hoch war der pm25k Wert in DEBW099 gestern im Durchschnitt?",DEBW099,pm25k,Durchschnitt,
"Wie hoch war der luqx Wert in Stuttgart Arnulf-Klett-Platz gestern im Minimum?",Stuttgart Arnulf-Klett-Platz,luqx,Minimum,
"Wie hoch war der luqx Wert in Stuttgart Arnulf-Klett-Platz gestern im Maximum?",Stuttgart Arnulf-Klett-Platz,luqx,Maximum,
"Wie hoch war der Luftqualitätsindex Wert in Stuttgart Arnulf-Klett-Platz gestern im Durchschnitt?",Stuttgart Arnulf-Klett-Platz,Luftqualitätsindex,Durchschnitt,
